state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,chatra,976,657,315,4,3.26,1.27,0.9,0.41,1.24,0.61,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,sahibganj,974,770,195,9,3.26,4.62,0.9,0.92,1.24,1.16,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,godda,948,855,89,4,3.26,4.49,0.9,0.42,1.24,0.47,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,dumka,771,529,238,4,3.26,1.68,0.9,0.52,1.24,0.75,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,lohardaga,747,617,127,3,3.26,2.36,0.9,0.4,1.24,0.48,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,pakur,569,485,83,1,3.26,1.2,0.9,0.18,1.24,0.21,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2016,jharkhand,35800,total,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2016,jharkhand,18361,male,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2016,jharkhand,17439,female,2016,jharkhand,206613,jharkhand,2016,7.77,1.88,13.05,9440274,8064211,10355816,42.24,38.75,46.71
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2017,jharkhand,36334,total,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2017,jharkhand,18629,male,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2017,jharkhand,17705,female,2017,jharkhand,236250,jharkhand,2017,4.46,1.58,8.51,9561358,9133860,9908475,40.27,37.28,42.28
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2018,jharkhand,36869,total,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2018,jharkhand,18897,male,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2018,jharkhand,17972,female,2018,jharkhand,276243,jharkhand,2018,8.99,6.42,11.56,9485981,9270173,9872147,40.84,39.87,41.74
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2019,jharkhand,37403,total,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2019,jharkhand,19165,male,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2019,jharkhand,18238,female,2019,jharkhand,307581,jharkhand,2019,11.41,6.88,16.98,9599637,9163609,10221435,41.35,40.12,42.97
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2020,jharkhand,37937,total,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2020,jharkhand,19433,male,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
jharkhand,56897,40659,15726,512,jamtara,521,464,57,0,3.26,0.0,0.9,0.0,1.24,0.0,2020,jharkhand,18504,female,2020,jharkhand,329726,jharkhand,2020,21.92,7.63,59.23,8402309,4145385,10425425,39.93,37.69,44.4
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2016,chhattisgarh,27571,total,2016,chhattisgarh,227383,chhattisgarh,2016,4.36,2.38,7.9,8898755,8062186,10395187,46.56,41.83,53.65
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2016,chhattisgarh,13834,male,2016,chhattisgarh,227383,chhattisgarh,2016,4.36,2.38,7.9,8898755,8062186,10395187,46.56,41.83,53.65
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2016,chhattisgarh,13738,female,2016,chhattisgarh,227383,chhattisgarh,2016,4.36,2.38,7.9,8898755,8062186,10395187,46.56,41.83,53.65
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2017,chhattisgarh,27956,total,2017,chhattisgarh,254722,chhattisgarh,2017,3.24,1.24,4.75,9092852,8588739,9830840,45.77,43.36,49.79
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2017,chhattisgarh,14026,male,2017,chhattisgarh,254722,chhattisgarh,2017,3.24,1.24,4.75,9092852,8588739,9830840,45.77,43.36,49.79
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2017,chhattisgarh,13930,female,2017,chhattisgarh,254722,chhattisgarh,2017,3.24,1.24,4.75,9092852,8588739,9830840,45.77,43.36,49.79
chhattisgarh,52932,23938,28517,477,raipur,18660,7224,11218,218,1.67,1.94,0.9,1.17,1.95,2.93,2018,chhattisgarh,28340,total,2018,chhattisgarh,284194,chhattisgarh,2018,6.04,2.06,22.24,8409853,8029058,8870407,42.61,39.46,50.13
